#TYPE Microsoft.ActiveDirectory.Management.ADComputer
"AccountExpirationDate","accountExpires","AccountLockoutTime","AccountNotDelegated","AllowReversiblePasswordEncryption","AuthenticationPolicy","AuthenticationPolicySilo","BadLogonCount","CannotChangePassword","CanonicalName","Certificates","CN","codePage","CompoundIdentitySupported","countryCode","Created","createTimeStamp","Deleted","Description","DisplayName","DistinguishedName","DNSHostName","DoesNotRequirePreAuth","dSCorePropagationData","Enabled","HomedirRequired","HomePage","instanceType","IPv4Address","IPv6Address","isCriticalSystemObject","isDeleted","KerberosEncryptionType","LastBadPasswordAttempt","LastKnownParent","LastLogonDate","lastLogonTimestamp","localPolicyFlags","Location","LockedOut","ManagedBy","MemberOf","MNSLogonAccount","Modified","modifyTimeStamp","msDS-SupportedEncryptionTypes","msDS-User-Account-Control-Computed","Name","nTSecurityDescriptor","ObjectCategory","ObjectClass","ObjectGUID","objectSid","OperatingSystem","OperatingSystemHotfix","OperatingSystemServicePack","OperatingSystemVersion","PasswordExpired","PasswordLastSet","PasswordNeverExpires","PasswordNotRequired","PrimaryGroup","primaryGroupID","PrincipalsAllowedToDelegateToAccount","ProtectedFromAccidentalDeletion","pwdLastSet","SamAccountName","sAMAccountType","sDRightsEffective","ServiceAccount","servicePrincipalName","ServicePrincipalNames","SID","SIDHistory","TrustedForDelegation","TrustedToAuthForDelegation","UseDESKeyOnly","userAccountControl","userCertificate","UserPrincipalName","uSNChanged","uSNCreated","whenChanged","whenCreated"
,"9223372036854775807",,"False","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","abbyyeu.local/nonIDM/Computers/WSUS/WSUS-Local Servers/EU-DC-02","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","EU-DC-02","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","23.11.2010 13:54:40","23.11.2010 13:54:40",,,,"CN=EU-DC-02,OU=WSUS-Local Servers,OU=WSUS,OU=Computers,OU=nonIDM,DC=abbyyeu,DC=local","EU-DC-02.abbyyeu.local","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.70.70.12",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"17.01.2018 18:02:11","131606749319735383","0",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","17.01.2018 18:08:30","17.01.2018 18:08:30","28","0","EU-DC-02","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=abbyy,DC=ru","computer","afc9c15f-4d33-4def-b576-f3e1aa296b61","S-1-5-21-1801674531-823518204-725345543-4452","Windows Server 2008 R2 Enterprise",,"Service Pack 1","6.1 (7601)","False","31.12.2017 2:41:12","False","False","CN=Domain Computers,CN=Users,DC=abbyyeu,DC=local","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131591508727543911","EU-DC-02$","805306369","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-1801674531-823518204-725345543-4452","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"14912465","26623","17.01.2018 18:08:30","23.11.2010 13:54:40"
,"9223372036854775807",,"False","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","abbyyeu.local/nonIDM/Computers/WSUS/WSUS-Local Servers/EU-DC-01","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","EU-DC-01","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","22.11.2010 18:58:42","22.11.2010 18:58:42",,,,"CN=EU-DC-01,OU=WSUS-Local Servers,OU=WSUS,OU=Computers,OU=nonIDM,DC=abbyyeu,DC=local","EU-DC-01.abbyyeu.local","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.70.70.11",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"21.01.2018 0:27:24","131609572447051959","0",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","21.01.2018 0:31:17","21.01.2018 0:31:17","28","0","EU-DC-01","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=abbyy,DC=ru","computer","17502322-86df-45c3-bd28-3a52be1be672","S-1-5-21-1801674531-823518204-725345543-4450","Windows Server 2008 R2 Enterprise",,"Service Pack 1","6.1 (7601)","False","01.01.2018 11:28:56","False","False","CN=Domain Computers,CN=Users,DC=abbyyeu,DC=local","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131592689362911024","EU-DC-01$","805306369","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-1801674531-823518204-725345543-4450","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"15066685","26619","21.01.2018 0:31:17","22.11.2010 18:58:42"
,"9223372036854775807",,"False","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","abbyyeu.local/Domain Controllers/EU-DC-03","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","EU-DC-03","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","23.05.2016 19:47:49","23.05.2016 19:47:49",,,,"CN=EU-DC-03,OU=Domain Controllers,DC=abbyyeu,DC=local","EU-DC-03.abbyyeu.local","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.44.1.80",,"True",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"17.01.2018 6:23:19","131606329991280326","0",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","22.01.2018 0:31:19","22.01.2018 0:31:19","28","0","EU-DC-03","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=abbyy,DC=ru","computer","df94795f-4c5f-4d7f-98aa-1aa3d80bf05e","S-1-5-21-1801674531-823518204-725345543-7842","Windows Server 2012 R2 Standard",,,"6.3 (9600)","False","22.01.2018 0:31:03","False","False","CN=Domain Controllers,CN=Users,DC=abbyyeu,DC=local","516","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131610438630277676","EU-DC-03$","805306369","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-1801674531-823518204-725345543-7842","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False","False","532480","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"15109263","26625","22.01.2018 0:31:19","23.05.2016 19:47:49"
,"9223372036854775807",,"False","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","abbyyeu.local/nonIDM/Computers/WSUS/WSUS-Local Servers/DORTMUND","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","DORTMUND","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","16.05.2007 17:55:05","16.05.2007 17:55:05",,,"DORTMUND$","CN=DORTMUND,OU=WSUS-Local Servers,OU=WSUS,OU=Computers,OU=nonIDM,DC=abbyyeu,DC=local","dortmund.abbyyeu.local","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.70.70.248",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"15.01.2018 14:14:39","131604884792495089","0",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","15.01.2018 14:23:24","15.01.2018 14:23:24",,"0","DORTMUND","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=abbyy,DC=ru","computer","9f0ff144-2ba0-4ec3-b493-98903eaabd1c","S-1-5-21-1801674531-823518204-725345543-4142","Windows Server 2003",,"Service Pack 2","5.2 (3790)","False","24.12.2017 15:09:23","False","False","CN=Domain Computers,CN=Users,DC=abbyyeu,DC=local","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131585909638997164","DORTMUND$","805306369","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-1801674531-823518204-725345543-4142","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"14817848","34581","15.01.2018 14:23:24","16.05.2007 17:55:05"
,"9223372036854775807",,"False","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","abbyyeu.local/nonIDM/Computers/WSUS/WSUS-Local Servers/EU-LYNC-POOL","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","EU-LYNC-POOL","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","19.05.2014 18:15:10","19.05.2014 18:15:10",,,,"CN=EU-LYNC-POOL,OU=WSUS-Local Servers,OU=WSUS,OU=Computers,OU=nonIDM,DC=abbyyeu,DC=local","EU-LYNC-POOL.abbyyeu.local","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.70.70.80",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"19.01.2018 19:43:06","131608537860867393","0",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","19.01.2018 19:53:36","19.01.2018 19:53:36","28","0","EU-LYNC-POOL","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=abbyy,DC=ru","computer","5b1d96f3-4843-4966-bd6f-09792574f4ff","S-1-5-21-1801674531-823518204-725345543-7741","Windows Server 2012 R2 Standard",,,"6.3 (9600)","False","27.12.2017 1:54:20","False","False","CN=Domain Computers,CN=Users,DC=abbyyeu,DC=local","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131588024607375558","EU-LYNC-POOL$","805306369","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-1801674531-823518204-725345543-7741","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"15009284","36823","19.01.2018 19:53:36","19.05.2014 18:15:10"
,"9223372036854775807",,"False","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","False","abbyyeu.local/nonIDM/Computers/SCCM-Servers/IHQ Saturday 3-7 AM/EUSQLSRV1","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","EUSQLSRV1","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","09.06.2015 17:16:08","09.06.2015 17:16:08",,,,"CN=EUSQLSRV1,OU=IHQ Saturday 3-7 AM,OU=SCCM-Servers,OU=Computers,OU=nonIDM,DC=abbyyeu,DC=local","EUSQLSRV1.abbyyeu.local","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.44.1.66",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"16.01.2018 17:35:17","131605869176696329","0",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","16.01.2018 17:35:17","16.01.2018 17:35:17","28","0","EUSQLSRV1","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=abbyy,DC=ru","computer","3cf5fd52-8be4-463c-8199-6068a73a6d69","S-1-5-21-1801674531-823518204-725345543-7370","Windows Server 2012 R2 Standard",,,"6.3 (9600)","False","15.01.2018 10:40:12","False","False","CN=Domain Computers,CN=Users,DC=abbyyeu,DC=local","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131604756129990690","EUSQLSRV1$","805306369","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-1801674531-823518204-725345543-7370","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"14866627","37025","16.01.2018 17:35:17","09.06.2015 17:16:08"
,"9223372036854775807",,"False","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","False","abbyyeu.local/Datacenter servers/FIM","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","FIM","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","09.06.2015 18:03:06","09.06.2015 18:03:06",,,,"CN=FIM,OU=Datacenter servers,DC=abbyyeu,DC=local","FIM.abbyyeu.local","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.44.1.65",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","12.07.2016 14:43:38",,"16.01.2018 4:37:34","131605402545283064","0",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","16.01.2018 4:38:26","16.01.2018 4:38:26","28","0","FIM","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=abbyy,DC=ru","computer","67790898-99a3-4b50-b3d5-b19869a75755","S-1-5-21-1801674531-823518204-725345543-7371","Windows Server 2012 R2 Standard",,,"6.3 (9600)","False","14.01.2018 22:29:29","False","False","CN=Domain Computers,CN=Users,DC=abbyyeu,DC=local","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131604317697039720","FIM$","805306369","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-1801674531-823518204-725345543-7371","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"14842747","37027","16.01.2018 4:38:26","09.06.2015 18:03:06"
,"9223372036854775807",,"False","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","False","abbyyeu.local/Datacenter servers/PROJECT-EU","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","PROJECT-EU","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","15.06.2015 11:43:51","15.06.2015 11:43:51",,,,"CN=PROJECT-EU,OU=Datacenter servers,DC=abbyyeu,DC=local","Project-EU.abbyyeu.local","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.44.1.59",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"11.01.2018 19:08:53","131601605334330752","0",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","11.01.2018 19:08:53","11.01.2018 19:08:53","28","0","PROJECT-EU","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=abbyy,DC=ru","computer","71d114fa-cba2-4a9e-b225-d21cbdaafaab","S-1-5-21-1801674531-823518204-725345543-7771","Windows Server 2012 R2 Standard",,,"6.3 (9600)","False","20.12.2017 1:34:03","False","False","CN=Domain Computers,CN=Users,DC=abbyyeu,DC=local","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131581964433223179","PROJECT-EU$","805306369","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-1801674531-823518204-725345543-7771","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"14659680","37031","11.01.2018 19:08:53","15.06.2015 11:43:51"
,"9223372036854775807",,"False","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","False","abbyyeu.local/Datacenter servers/AFSHOST","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","AFSHOST","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","16.06.2015 7:12:42","16.06.2015 7:12:42",,,,"CN=AFSHOST,OU=Datacenter servers,DC=abbyyeu,DC=local","AFSHOST.abbyyeu.local","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.44.1.74",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"18.01.2018 12:14:56","131607404969573648","0",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","18.01.2018 12:23:32","18.01.2018 12:23:32","28","0","AFSHOST","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=abbyy,DC=ru","computer","06cf584c-3519-4462-9693-747af80df869","S-1-5-21-1801674531-823518204-725345543-7376","Windows Server 2008 R2 Standard",,"Service Pack 1","6.1 (7601)","False","24.12.2017 9:53:53","False","False","CN=Domain Computers,CN=Users,DC=abbyyeu,DC=local","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131585720337838024","AFSHOST$","805306369","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-1801674531-823518204-725345543-7376","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"14947521","37033","18.01.2018 12:23:32","16.06.2015 7:12:42"
,"9223372036854775807",,"False","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","False","abbyyeu.local/Datacenter servers/AFSSQL","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","AFSSQL","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","16.06.2015 7:49:09","16.06.2015 7:49:09",,,,"CN=AFSSQL,OU=Datacenter servers,DC=abbyyeu,DC=local","AFSSQL.abbyyeu.local","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.44.1.70",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"16.01.2018 19:53:12","131605951929812996","0",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","20.01.2018 3:30:26","20.01.2018 3:30:26","28","0","AFSSQL","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=abbyy,DC=ru","computer","3b4bd5f5-155c-49ed-8253-dd1febd77662","S-1-5-21-1801674531-823518204-725345543-7772","Windows Server 2012 R2 Standard",,,"6.3 (9600)","False","20.01.2018 3:30:26","False","False","CN=Domain Computers,CN=Users,DC=abbyyeu,DC=local","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131608818263095872","AFSSQL$","805306369","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-1801674531-823518204-725345543-7772","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","True","False","16781312","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"15031780","37035","20.01.2018 3:30:26","16.06.2015 7:49:09"
